ts,PU_DO,trip_distance,prediction,duration
2025-11-05T11:15:32.065975+00:00,162_170,0.94,5.975271701812744,11.85
2025-11-05T11:15:32.122120+00:00,48_257,14.7,30.236425399780273,28.716666666666665
2025-11-05T11:15:32.176588+00:00,107_79,0.85,5.595846652984619,5.916666666666667
2025-11-05T11:15:32.231504+00:00,100_68,1.17,7.170561790466309,8.033333333333333
2025-11-05T11:15:32.289773+00:00,263_262,0.6,4.469107151031494,4.85
2025-11-05T11:15:32.347777+00:00,237_238,2.4,12.85170555114746,14.566666666666666
2025-11-05T11:15:32.405878+00:00,68_114,2.17,11.41494083404541,15.0
2025-11-05T11:15:32.463409+00:00,88_170,5.86,20.878881454467773,22.183333333333337
2025-11-05T11:15:32.521287+00:00,138_100,12.17,28.15782165527344,26.833333333333332
2025-11-05T11:15:32.579206+00:00,161_229,1.14,7.033991813659668,8.5
2025-11-05T11:15:32.637446+00:00,107_42,6.05,21.305509567260746,43.3
2025-11-05T11:15:32.695635+00:00,229_75,2.8,14.447793006896973,9.0
2025-11-05T11:15:32.753626+00:00,162_141,0.69,4.713901042938232,3.216666666666667
2025-11-05T11:15:32.811817+00:00,141_232,4.65,19.427867889404297,14.033333333333331
2025-11-05T11:15:32.870084+00:00,138_166,8.3,21.59062385559082,26.733333333333334
2025-11-05T11:15:32.928146+00:00,230_13,5.29,20.100181579589844,20.7
2025-11-05T11:15:32.984569+00:00,263_238,2.2,12.02878761291504,15.916666666666666
2025-11-05T11:15:33.042382+00:00,189_138,10.6,26.493539810180664,22.033333333333335
2025-11-05T11:15:33.100496+00:00,264_264,2.6,13.601156234741213,16.15
2025-11-05T11:15:33.158445+00:00,107_140,3.25,14.040786743164062,10.05
2025-11-05T11:15:33.213315+00:00,140_236,2.17,11.41494083404541,13.416666666666666
2025-11-05T11:15:33.267561+00:00,90_50,1.93,10.783768653869627,8.733333333333333
2025-11-05T11:15:33.325067+00:00,239_163,1.48,8.668416023254395,7.716666666666667
